Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
HVACDXSystem.cc,tate,,"""Coil System Frost Control Status""",OutputProcessor::Unit::None,state.dataHVACDXSys->DXCoolingSystem(DXSystemNum).FrostControlStatus,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Electricity Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).Power,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Electricity Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).Energy,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Load Side Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).QLoad,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Load Side Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).QLoadEnergy,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Source Side Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).QSource,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Source Side Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).QSourceEnergy,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Load Side Outlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).LoadSideWaterOutletTemp,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Load Side Inlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).LoadSideWaterInletTemp,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Source Side Outlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).SourceSideWaterOutletTemp,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Source Side Inlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).SourceSideWaterInletTemp,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Load Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).LoadSideWaterMassFlowRate,"""System"""
HeatPumpWaterToWaterHEATING.cc,tate,,"""Heat Pump Source Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHPWaterToWaterHtg->GSHP(GSHPNum).SourceSideWaterMassFlowRate,"""System"""
WindTurbine.cc,tate,,"""Generator Produced AC Electricity Rate""",OutputProcessor::Unit::W,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).Power,"""System"""
WindTurbine.cc,tate,,"""Generator Produced AC Electricity Energy""",OutputProcessor::Unit::J,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).Energy,"""System"""
WindTurbine.cc,tate,,"""Generator Turbine Local Wind Speed""",OutputProcessor::Unit::m_s,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).LocalWindSpeed,"""System"""
WindTurbine.cc,tate,,"""Generator Turbine Local Air Density""",OutputProcessor::Unit::kg_m3,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).LocalAirDensity,"""System"""
WindTurbine.cc,tate,,"""Generator Turbine Tip Speed Ratio""",OutputProcessor::Unit::None,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).TipSpeedRatio,"""System"""
WindTurbine.cc,tate,,"""Generator Turbine Power Coefficient""",OutputProcessor::Unit::None,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).PowerCoeff,"""System"""
WindTurbine.cc,tate,,"""Generator Turbine Chordal Component Velocity""",OutputProcessor::Unit::m_s,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).ChordalVel,"""System"""
WindTurbine.cc,tate,,"""Generator Turbine Normal Component Velocity""",OutputProcessor::Unit::m_s,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).NormalVel,"""System"""
WindTurbine.cc,tate,,"""Generator Turbine Relative Flow Velocity""",OutputProcessor::Unit::m_s,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).RelFlowVel,"""System"""
WindTurbine.cc,tate,,"""Generator Turbine Attack Angle""",OutputProcessor::Unit::deg,state.dataWindTurbine->WindTurbineSys(WindTurbineNum).AngOfAttack,"""System"""
RoomAirModelManager.cc,tate,,"""RoomAirflowNetwork Node Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->RoomAirflowNetworkZoneInfo(ZoneNum).Node(Loop).AirTemp,"""HVAC"""
RoomAirModelManager.cc,tate,,"""RoomAirflowNetwork Node Humidity Ratio""",OutputProcessor::Unit::kgWater_kgDryAir,state.dataRoomAirMod->RoomAirflowNetworkZoneInfo(ZoneNum).Node(Loop).HumRat,"""HVAC"""
RoomAirModelManager.cc,tate,,"""RoomAirflowNetwork Node Relative Humidity""",OutputProcessor::Unit::Perc,state.dataRoomAirMod->RoomAirflowNetworkZoneInfo(ZoneNum).Node(Loop).RelHumidity,"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Mixed Subzone Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTMX(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Occupied Subzone Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTOC(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Floor Subzone Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTFloor(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Transition Height""",OutputProcessor::Unit::m,state.dataRoomAirMod->HeightTransition(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Recommended Minimum Flow Fraction""",OutputProcessor::Unit::None,state.dataRoomAirMod->FracMinFlow(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Is Mixed Status""",OutputProcessor::Unit::None,state.dataRoomAirMod->ZoneDVMixedFlagRep(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Average Temperature Gradient""",OutputProcessor::Unit::K_m,state.dataRoomAirMod->AvgTempGrad(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Maximum Temperature Gradient""",OutputProcessor::Unit::K_m,state.dataRoomAirMod->MaxTempGrad(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Thermal Comfort Effective Air Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->TCMF(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Thermostat Temperature""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->TempTstatAir(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Mixed Subzone Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTMX(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Occupied Subzone Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTOC(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Transition Height""",OutputProcessor::Unit::m,state.dataRoomAirMod->HeightTransition(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Is Mixed Status""",OutputProcessor::Unit::None,state.dataRoomAirMod->ZoneUFMixedFlagRep(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Average Temperature Gradient""",OutputProcessor::Unit::K_m,state.dataRoomAirMod->AvgTempGrad(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Effective Comfort Air Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->TCMF(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Thermostat Temperature""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->TempTstatAir(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Transition Height Gamma Value""",OutputProcessor::Unit::None,state.dataRoomAirMod->ZoneUFGamma(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Plume Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataRoomAirMod->ZoneUFPowInPlumes(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Temperature Stratification Fraction""",OutputProcessor::Unit::None,state.dataRoomAirMod->Phi(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Mixed Subzone Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTMX(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Occupied Subzone Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTOC(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Transition Height""",OutputProcessor::Unit::m,state.dataRoomAirMod->HeightTransition(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Is Mixed Status""",OutputProcessor::Unit::None,state.dataRoomAirMod->ZoneUFMixedFlagRep(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Average Temperature Gradient""",OutputProcessor::Unit::K_m,state.dataRoomAirMod->AvgTempGrad(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Effective Comfort Air Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->TCMF(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Thermostat Temperature""",OutputProcessor::Unit::C,state.dataHeatBalFanSys->TempTstatAir(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Transition Height Gamma Value""",OutputProcessor::Unit::None,state.dataRoomAirMod->ZoneUFGamma(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Plume Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataRoomAirMod->ZoneUFPowInPlumes(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Window Plume Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataRoomAirMod->ZoneUFPowInPlumesfromWindows(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Temperature Stratification Fraction""",OutputProcessor::Unit::None,state.dataRoomAirMod->Phi(state.dataRoomAirModelMgr->Loop),"""HVAC"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Jet Region Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTJET(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Recirculation Region Temperature""",OutputProcessor::Unit::C,state.dataRoomAirMod->ZTREC(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Jet Region Average Air Velocity""",OutputProcessor::Unit::m_s,state.dataRoomAirMod->Ujet(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Recirculation Region Average Air Velocity""",OutputProcessor::Unit::m_s,state.dataRoomAirMod->Urec(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Recirculation and Inflow Rate Ratio""",OutputProcessor::Unit::None,state.dataRoomAirMod->RecInflowRatio(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Inflow Opening Area""",OutputProcessor::Unit::m2,state.dataRoomAirMod->Ain(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Room Length""",OutputProcessor::Unit::m,state.dataRoomAirMod->Dstar(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Is Mixing Status""",OutputProcessor::Unit::None,state.dataRoomAirMod->ZoneCVisMixing(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,tate,,"""Room Air Zone Is Recirculating Status""",OutputProcessor::Unit::None,state.dataRoomAirMod->ZoneCVhasREC(state.dataRoomAirModelMgr->Loop),"""Zone"""
RoomAirModelManager.cc,state,,"""Room Air Window Jet Region Average Air Velocity""",OutputProcessor::Unit::m_s,"state.dataRoomAirMod->CVJetRecFlows(state.dataRoomAirModelMgr->i, state.dataRoomAirModelMgr->Loop).Ujet","""Zone"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Beam Sensible Cooling Energy""",OutputProcessor::Unit::J,thisBeam->beamCoolingEnergy,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Beam Sensible Cooling Rate""",OutputProcessor::Unit::W,thisBeam->beamCoolingRate,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Beam Sensible Heating Energy""",OutputProcessor::Unit::J,thisBeam->beamHeatingEnergy,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Beam Sensible Heating Rate""",OutputProcessor::Unit::W,thisBeam->beamHeatingRate,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Primary Air Sensible Cooling Energy""",OutputProcessor::Unit::J,thisBeam->supAirCoolingEnergy,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Primary Air Sensible Cooling Rate""",OutputProcessor::Unit::W,thisBeam->supAirCoolingRate,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Primary Air Sensible Heating Energy""",OutputProcessor::Unit::J,thisBeam->supAirHeatingEnergy,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Primary Air Sensible Heating Rate""",OutputProcessor::Unit::W,thisBeam->supAirHeatingRate,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Primary Air Flow Rate""",OutputProcessor::Unit::m3_s,thisBeam->primAirFlow,"""System"""
HVACFourPipeBeam.cc,tate,,"""Zone Air Terminal Outdoor Air Volume Flow Rate""",OutputProcessor::Unit::m3_s,thisBeam->OutdoorAirFlowRate,"""System"""
Boilers.cc,tate,,"""Boiler Heating Rate""",OutputProcessor::Unit::W,this->BoilerLoad,"""System"""
Boilers.cc,tate,,"""Boiler Heating Energy""",OutputProcessor::Unit::J,this->BoilerEnergy,"""System"""
Boilers.cc,tate,,"""Boiler "" + this->BoilerFuelTypeForOutputVariable + "" Rate""",OutputProcessor::Unit::W,this->FuelUsed,"""System"""
Boilers.cc,tate,,"""Boiler "" + this->BoilerFuelTypeForOutputVariable + "" Energy""",OutputProcessor::Unit::J,this->FuelConsumed,"""System"""
Boilers.cc,tate,,"""Boiler Inlet Temperature""",OutputProcessor::Unit::C,this->BoilerInletTemp,"""System"""
Boilers.cc,tate,,"""Boiler Outlet Temperature""",OutputProcessor::Unit::C,this->BoilerOutletTemp,"""System"""
Boilers.cc,tate,,"""Boiler Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->BoilerMassFlowRate,"""System"""
Boilers.cc,state,,"""Boiler Ancillary Electricity Rate""",OutputProcessor::Unit::W,this->ParasiticElecPower,"""System"""
Boilers.cc,tate,,"""Boiler Ancillary Electricity Energy""",OutputProcessor::Unit::J,this->ParasiticElecConsumption,"""System"""
Boilers.cc,tate,,"""Boiler Part Load Ratio""",OutputProcessor::Unit::None,this->BoilerPLR,"""System"""
Boilers.cc,tate,,"""Boiler Efficiency""",OutputProcessor::Unit::None,this->BoilerEff,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Incident Angle Modifier""",OutputProcessor::Unit::None,this->IncidentAngleModifier,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Efficiency""",OutputProcessor::Unit::None,this->Efficiency,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Heat Transfer Rate""",OutputProcessor::Unit::W,this->Power,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Heat Gain Rate""",OutputProcessor::Unit::W,this->HeatGain,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Heat Loss Rate""",OutputProcessor::Unit::W,this->HeatLoss,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Heat Transfer Energy""",OutputProcessor::Unit::J,this->Energy,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Transmittance Absorptance Product""",OutputProcessor::Unit::None,this->TauAlpha,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Overall Top Heat Loss Coefficient""",OutputProcessor::Unit::W_m2C,this->UTopLoss,"""System"""
SolarCollectors.cc,state,,"""Solar Collector Absorber Plate Temperature""",OutputProcessor::Unit::C,this->TempOfAbsPlate,"""System"""
SolarCollectors.cc,state,,"""Solar Collector Storage Water Temperature""",OutputProcessor::Unit::C,this->TempOfWater,"""System"""
SolarCollectors.cc,state,,"""Solar Collector Thermal Efficiency""",OutputProcessor::Unit::None,this->Efficiency,"""System"""
SolarCollectors.cc,state,,"""Solar Collector Storage Heat Transfer Rate""",OutputProcessor::Unit::W,this->StoredHeatRate,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Storage Heat Transfer Energy""",OutputProcessor::Unit::J,this->StoredHeatEnergy,"""System"""
SolarCollectors.cc,state,,"""Solar Collector Skin Heat Transfer Rate""",OutputProcessor::Unit::W,this->SkinHeatLossRate,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Skin Heat Transfer Energy""",OutputProcessor::Unit::J,this->CollHeatLossEnergy,"""System"""
SolarCollectors.cc,state,,"""Solar Collector Heat Transfer Rate""",OutputProcessor::Unit::W,this->HeatRate,"""System"""
SolarCollectors.cc,tate,,"""Solar Collector Heat Transfer Energy""",OutputProcessor::Unit::J,this->HeatEnergy,"""System"""
HeatBalanceManager.cc,tate,,"""Zone Outdoor Air Drybulb Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->Zone(ZoneLoop).OutDryBulbTemp,"""Zone"""
HeatBalanceManager.cc,tate,,"""Zone Outdoor Air Wetbulb Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->Zone(ZoneLoop).OutWetBulbTemp,"""Zone"""
HeatBalanceManager.cc,tate,,"""Zone Outdoor Air Wind Speed""",OutputProcessor::Unit::m_s,state.dataHeatBal->Zone(ZoneLoop).WindSpeed,"""Zone"""
HeatBalanceManager.cc,tate,,"""Zone Outdoor Air Wind Direction""",OutputProcessor::Unit::deg,state.dataHeatBal->Zone(ZoneLoop).WindDir,"""Zone"""
CurveManager.cc,tate,,"""Performance Curve Input Variable "" + numStr + "" Value""",OutputProcessor::Unit::None,state.dataCurveManager->PerfCurve(CurveIndex).CurveInput1,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Input Variable "" + numStr + "" Value""",OutputProcessor::Unit::None,state.dataCurveManager->PerfCurve(CurveIndex).CurveInput2,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Input Variable "" + numStr + "" Value""",OutputProcessor::Unit::None,state.dataCurveManager->PerfCurve(CurveIndex).CurveInput3,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Input Variable "" + numStr + "" Value""",OutputProcessor::Unit::None,state.dataCurveManager->PerfCurve(CurveIndex).CurveInput4,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Input Variable "" + numStr + "" Value""",OutputProcessor::Unit::None,state.dataCurveManager->PerfCurve(CurveIndex).CurveInput5,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Input Variable "" + numStr + "" Value""",OutputProcessor::Unit::None,state.dataCurveManager->PerfCurve(CurveIndex).CurveInput6,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Output Value""",OutputProcessor::Unit::None,state.dataCurveManager->PerfCurve(CurveIndex).CurveOutput,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Input Variable 1 Value""",OutputProcessor::Unit::None,state.dataBranchAirLoopPlant->PressureCurve(CurveIndex).CurveInput1,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Input Variable 2 Value""",OutputProcessor::Unit::None,state.dataBranchAirLoopPlant->PressureCurve(CurveIndex).CurveInput2,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Input Variable 3 Value""",OutputProcessor::Unit::None,state.dataBranchAirLoopPlant->PressureCurve(CurveIndex).CurveInput3,"""HVAC"""
CurveManager.cc,tate,,"""Performance Curve Output Value""",OutputProcessor::Unit::None,state.dataBranchAirLoopPlant->PressureCurve(CurveIndex).CurveOutput,"""HVAC"""
ScheduleManager.cc,tate,,"""Schedule Value""",OutputProcessor::Unit::None,state.dataScheduleMgr->Schedule(ScheduleIndex).CurrentValue,"""Zone"""
HeatBalanceAirManager.cc,tate,,"""Zone Mean Air Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->ZnAirRpt(Loop).MeanAirTemp,"""Zone"""
HeatBalanceAirManager.cc,tate,,"""Zone Operative Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->ZnAirRpt(Loop).OperativeTemp,"""Zone"""
HeatBalanceAirManager.cc,tate,,"""Zone Mean Air Dewpoint Temperature""",OutputProcessor::Unit::C,state.dataHeatBal->ZnAirRpt(Loop).MeanAirDewPointTemp,"""Zone"""
HeatBalanceAirManager.cc,tate,,"""Zone Mean Air Humidity Ratio""",OutputProcessor::Unit::kgWater_kgDryAir,state.dataHeatBal->ZnAirRpt(Loop).MeanAirHumRat,"""Zone"""
HeatBalanceAirManager.cc,tate,,"""Zone Air Heat Balance Internal Convective Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).SumIntGains,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Air Heat Balance Surface Convection Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).SumHADTsurfs,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Air Heat Balance Interzone Air Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).SumMCpDTzones,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Air Heat Balance Outdoor Air Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).SumMCpDtInfil,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Air Heat Balance System Air Transfer Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).SumMCpDTsystem,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Air Heat Balance System Convective Heat Gain Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).SumNonAirSystem,"""System"""
HeatBalanceAirManager.cc,tate,,"""Zone Air Heat Balance Air Energy Storage Rate""",OutputProcessor::Unit::W,state.dataHeatBal->ZnAirRpt(Loop).CzdTdt,"""System"""
