Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  13:15:00,-1.9250000000000003,2123.6433216905736,1.0,210.73276284570657,1.0,210.73276284570657,2123.6433216905736,12.229390536213055,7.493446114920766,11.264175849324488,0.2911291313852189,12.296235963246636 
 01/01  13:30:00,-1.6500000000000002,1886.4807711087688,1.0,189.38488290342594,1.0,189.38488290342594,1886.4807711087688,12.188635365994628,7.09238787036745,11.053999798835548,0.4622511714532038,12.259942847894813 
 01/01  13:45:00,-1.375,1799.1687755736576,1.0,179.3940297802914,1.0,179.3940297802914,1799.1687755736576,12.171538384003656,7.217155605951833,11.01261414092238,0.7134283596027444,12.227736112094519 
 01/01  14:00:00,-1.1,1710.8592883681136,1.0,169.43349014176136,1.0,169.43349014176136,1710.8592883681136,12.150448786024875,7.318382292219094,10.963711280434837,0.9631098089938064,12.199183383138657 
 01/01  14:15:00,-1.1,1800.78673447362,1.0,178.15692317953907,1.0,178.15692317953907,1800.78673447362,12.216003511360232,8.138024613017464,11.068192033147284,1.0907590324660533,12.179034073377869 
 01/01  14:30:00,-1.1,1691.789680705101,1.0,166.40516310952945,1.0,166.40516310952945,1691.789680705101,12.157227495770606,7.777160053397753,10.955867196997588,1.0580423967088564,12.161232490287889 
 01/01  14:45:00,-1.1,1426.4866612247716,1.0,140.8967369711617,1.0,140.8967369711617,1426.4866612247716,12.012882505658798,6.566198599083304,10.63528284098669,0.8880602880767015,12.134099728409046 
 01/01  15:00:00,-1.1,1173.8822660371796,1.0,116.57355796743004,1.0,116.57355796743004,1173.8822660371796,11.898385560263675,5.370361252547311,10.30857877900155,0.7100647051780697,12.08658055903506 
 01/01  15:15:00,-1.1,931.6599419423,1.0,93.14939272689483,1.0,93.14939272689483,931.6599419423,11.776324635618473,4.322797873430103,10.019317291912785,0.6208608752133387,12.01929500823443 
 01/01  15:30:00,-1.1,578.3761801087954,1.0,57.94047897402063,1.0,57.94047897402063,578.3761801087954,11.559088989054285,2.2052234265076939,9.571498861152464,0.40614630692505218,11.925865976982625 
 01/01  15:45:00,-1.1,448.4304695151742,1.0,45.38251793443488,1.0,45.38251793443488,448.4304695151742,11.469954598801698,1.6021987436312156,9.363873278018219,0.4035861369983422,11.821355894132083 
 01/01  16:00:00,-1.1,313.03417638125816,1.0,32.02625108222755,1.0,32.02625108222755,313.03417638125816,11.340038412098867,0.747752397106806,9.177307387727126,0.4024640344924819,11.71884965585257 
 01/01  16:15:00,-1.1,171.69880730932804,1.0,17.762198626050539,1.0,17.762198626050539,171.69880730932804,11.186256195742395,-0.4915585642615737,8.93931544326557,0.2938358606048723,11.61636861109447 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.981404606585379,-2.323124684062808,8.62334841696213,0.052406140508367119,11.500063603874838 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.914640447071806,-2.4531955912903387,8.534373500012805,0.10059834129100409,11.386421946637098 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.831171299307137,-2.634233291324993,8.488399350977716,0.16279554454422397,11.290388002479013 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.759320384302353,-2.783375093561239,8.389685285789483,0.02139021324182977,11.212040120168565 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.693292312090316,-2.9358856753347015,8.304610824954864,-0.11272027934614926,11.14531063149202 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.631509203945799,-3.0880896161413187,8.224326373504141,-0.24596057143565987,11.084459264918938 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.571592252884843,-3.240460344055753,8.146909808217174,-0.37856057831527326,11.026135478137086 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,10.533547758407936,-3.108536727888638,8.046131520077552,-0.5923614527029031,10.972031357319042 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,10.495072330261678,-3.0559895294156447,7.961557295163061,-0.7901651592227381,10.92398964167516 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,10.45264817669315,-3.133709007099241,7.900171404518062,-0.9218934417092441,10.880851135157114 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,10.412685203365106,-3.123942611666166,7.820003319077841,-1.1083775949189204,10.839572310598486 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,10.389464800400449,-2.8258498277665717,7.847056720021271,-0.9149817235339697,10.801103465673139 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,10.365618867694942,-2.5304963796466168,7.871366628910778,-0.7098810200203047,10.766064898100665 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,10.343781503936779,-2.2362385382410645,7.897066278818329,-0.5023047442615507,10.733941084098572 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.323571902713877,-1.9431198775017169,7.924945782052987,-0.29229535130679099,10.70393822380964 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.265464365082816,-2.2115883472888444,7.889228513607634,-0.3270778781543413,10.6693792041078 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.208138479799107,-2.421369222427084,7.832200787008219,-0.40276483535933496,10.625759123105647 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.138396589345378,-2.7487387615502074,7.789943847986365,-0.4202278239699808,10.572622516354852 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,10.063434082366112,-3.180975741251827,7.748156372749236,-0.4040877506723177,10.512414932677578 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,10.050736585976198,-2.7164889214564988,7.68912633685909,-0.43618585278642288,10.457984560674339 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.028796463442694,-2.401914272802522,7.668511499765486,-0.4309827975446865,10.416157728017021 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.006713164273286,-2.188803002150781,7.663238629898501,-0.3580689736771774,10.38443751450998 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.988440898304848,-1.9187471009304616,7.653674222279847,-0.32833916764582229,10.357545866207424 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,9.929305791359088,-2.221925111111539,7.553532917812163,-0.599057765875159,10.325029188606063 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.872371500682329,-2.5266713165861716,7.4445887496145819,-0.889457787062554,10.28221566373489 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.810478373579855,-2.8320701563999846,7.333728200971791,-1.1813491820910259,10.230692504571176 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.744705676240472,-3.1378132920292556,7.21869804495941,-1.4750085549731012,10.173619172148492 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.694264649636068,-3.192186818063467,7.15889623476437,-1.5421968863987559,10.116602857541741 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.641907485288464,-3.247063547947801,7.103355280211929,-1.6064224598939632,10.062434445328539 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.590811336148008,-3.3018335998413699,7.047701802922006,-1.6708130299924733,10.010874622451285 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.54060278957571,-3.356608927697607,6.992966639986378,-1.7352630485387409,9.960778555044577 
